Name 1,Posting Date,Material,Material Description,Cost Center,Movement Type Text,Sales Order,Order,Network,Qty in Un. of Entry,Unit of Entry,Purchase Order,Customer,Vendor,Consumption,Storage Location,Special Stock,Movement Type,Trans./Event Type,Plant,Material Document,Material Doc.Item,Asset,Subnumber,Counter,Routing number for operations,Document Header Text,Document Date,Qty in OPUn,Order Price Unit,Order Unit,Qty in order unit,Company Code,Valuation Type,Batch,Entry Date,Time of Entry,Amount in LC,Smart Number,Item,Ext. Amount in Local Currency,Sales Value,Reason for Movement,Sales Order Schedule,Sales Order Item,Movement indicator,Receipt Indicator,Sales Order,Sales order item,Base Unit of Measure,Quantity,Material Doc. Year,Operation/Activity,WBS Element,Reservation,Item No.Stock Transfer Reserv.,Debit/Credit Ind.,User name,Sales Value inc. VAT,Currency,Goods Receipt/Issue Slip,Item automatically created,Reference,Original Line Item,Multiple Account Assignment
YIL,12/31/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254179,1,,,0,0,INBLR4:2134206,12/17/2020,50,ST,ST,50,2Q00,,,12/31/2020,5:10:02 PM,"469,022.00",,20,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184763153,0,
YIL,12/31/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254179,2,,,0,0,INBLR4:2134206,12/17/2020,50,ST,ST,50,2Q00,,,12/31/2020,5:10:02 PM,"508,147.00",,210,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184763153,0,
YIL,12/31/2020,CPA110Y_0000000052,Bottom works: CPA110Y-NFS5J-9NNNN/K2,,GR for PO,,,,3,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,13,,,0,0,INBLR4:2134206,12/17/2020,3,ST,ST,3,2Q00,,,12/31/2020,5:09:49 PM,"60,367.29",,290,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA110Y_0000000082,Bottom works: CPA110Y-NHSNN-NNNNN/A1,,GR for PO,,,,3,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,14,,,0,0,INBLR4:2134206,12/17/2020,3,ST,ST,3,2Q00,,,12/31/2020,5:09:49 PM,"48,676.02",,300,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,4,,,0,0,INBLR4:2134206,12/17/2020,50,ST,ST,50,2Q00,,,12/31/2020,5:09:49 PM,"469,022.00",,80,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,3,,,0,0,INBLR4:2134206,12/17/2020,50,ST,ST,50,2Q00,,,12/31/2020,5:09:49 PM,"469,022.00",,70,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,2,,,0,0,INBLR4:2134206,12/17/2020,50,ST,ST,50,2Q00,,,12/31/2020,5:09:49 PM,"469,022.00",,60,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,1,,,0,0,INBLR4:2134206,12/17/2020,50,ST,ST,50,2Q00,,,12/31/2020,5:09:49 PM,"469,022.00",,50,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,40,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,6,,,0,0,INBLR4:2134206,12/17/2020,40,ST,ST,40,2Q00,,,12/31/2020,5:09:49 PM,"375,217.60",,130,0.00,0.00,0,0,0,B,,,0,ST,40,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,40,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,5,,,0,0,INBLR4:2134206,12/17/2020,40,ST,ST,40,2Q00,,,12/31/2020,5:09:49 PM,"375,217.60",,120,0.00,0.00,0,0,0,B,,,0,ST,40,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,7,,,0,0,INBLR4:2134206,12/17/2020,50,ST,ST,50,2Q00,,,12/31/2020,5:09:49 PM,"508,147.00",,190,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA530Y_0000000004,Bottom works: CPA530Y-NBS7N-0NNNN,,GR for PO,,,,30,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,8,,,0,0,INBLR4:2134206,12/17/2020,30,ST,ST,30,2Q00,,,12/31/2020,5:09:49 PM,"298,443.60",,240,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,10,,,0,0,INBLR4:2134206,12/17/2020,50,ST,ST,50,2Q00,,,12/31/2020,5:09:49 PM,"497,406.00",,260,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,9,,,0,0,INBLR4:2134206,12/17/2020,50,ST,ST,50,2Q00,,,12/31/2020,5:09:49 PM,"497,406.00",,250,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA530Y_0000000006,Bottom works: CPA530Y-NCS7N-0NNNN,,GR for PO,,,,39,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,12,,,0,0,INBLR4:2134206,12/17/2020,39,ST,ST,39,2Q00,,,12/31/2020,5:09:49 PM,"387,976.68",,280,0.00,0.00,0,0,0,B,,,0,ST,39,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/31/2020,CPA530Y_0000000007,Bottom works: CPA530Y-NDS4N-0NNNN,,GR for PO,,,,35,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022254178,11,,,0,0,INBLR4:2134206,12/17/2020,35,ST,ST,35,2Q00,,,12/31/2020,5:09:49 PM,"348,184.20",,270,0.00,0.00,0,0,0,B,,,0,ST,35,2020,,,0,0,S,30038064,0.00,INR,,,0184763151,0,
YIL,12/30/2020,CPA530Y_0000000003,Bottom works: CPA530Y-NBS4N-0NNNN,,GR for PO,,,,50,ST,4508596701,,V1000006,,9002,,907,WE,2Q00,5022251769,1,,,0,0,INBLR4:2115994,12/22/2020,50,ST,ST,50,2Q00,,,12/30/2020,5:46:25 PM,"508,147.00",,180,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184770492,0,
YIL,12/30/2020,F9900SN,U-bolt assy,,GR for PO,,,,800,ST,4508595953,,V1000007,,9002,,907,WE,2Q00,5022250709,7,,,0,0,INBLR4:2127385,12/15/2020,800,ST,ST,800,2Q00,,,12/30/2020,2:26:19 PM,"79,392.00",,100,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30038064,0.00,INR,,,0184757496,0,
YIL,12/30/2020,F9910LE,O-RING,,GR for PO,,,,"5,000",ST,4508572483,,V1000007,,9002,,907,WE,2Q00,5022250709,5,,,0,0,INBLR4:2127385,12/15/2020,"5,000",ST,ST,"5,000",2Q00,,,12/30/2020,2:26:19 PM,"32,850.00",,80,0.00,0.00,0,0,0,B,,,0,ST,"5,000",2020,,,0,0,S,30038064,0.00,INR,,,0184757496,0,
YIL,12/30/2020,F9910LS,TERMINAL ASSY,,GR for PO,,,,560,ST,4508459770,,V1000007,,9002,,907,WE,2Q00,5022250709,1,,,0,0,INBLR4:2127385,12/15/2020,560,ST,ST,560,2Q00,,,12/30/2020,2:26:19 PM,"36,366.40",,150,0.00,0.00,0,0,0,B,,,0,ST,560,2020,,,0,0,S,30038064,0.00,INR,,,0184757496,0,
YIL,12/30/2020,F9920BN,AMP ASSY,,GR for PO,,,,180,ST,4508542331,,V1000007,,9002,,907,WE,2Q00,5022250709,2,,,0,0,INBLR4:2127385,12/15/2020,180,ST,ST,180,2Q00,,,12/30/2020,2:26:19 PM,"350,017.20",,100,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184757496,0,
YIL,12/30/2020,F9920TP,TERMINAL ASSY,,GR for PO,,,,180,ST,4508572483,,V1000007,,9002,,907,WE,2Q00,5022250709,4,,,0,0,INBLR4:2127385,12/15/2020,180,ST,ST,180,2Q00,,,12/30/2020,2:26:19 PM,"103,496.40",,60,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184757496,0,
YIL,12/30/2020,F9920TP,TERMINAL ASSY,,GR for PO,,,,180,ST,4508587785,,V1000007,,9002,,907,WE,2Q00,5022250709,6,,,0,0,INBLR4:2127385,12/15/2020,180,ST,ST,180,2Q00,,,12/30/2020,2:26:19 PM,"103,496.40",,70,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184757496,0,
YIL,12/30/2020,F9920TS,TERMINAL ASSY,,GR for PO,,,,180,ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022250709,3,,,0,0,INBLR4:2127385,12/15/2020,180,ST,ST,180,2Q00,,,12/30/2020,2:26:19 PM,"79,196.40",,20,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184757496,0,
YIL,12/30/2020,F9275EF,NUT,,GR for PO,,,,50,ST,4508616792,,V1000007,,9002,,907,WE,2Q00,5022250708,2,,,0,0,INBLR4:2127385,12/15/2020,50,ST,ST,50,2Q00,,,12/30/2020,2:26:17 PM,"13,316.00",,20,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184757476,0,
YIL,12/30/2020,F9900AA,BOLT (for COVER FLANGE),,GR for PO,,,,"1,000",ST,4508454617,,V1000007,,9002,,907,WE,2Q00,5022250708,1,,,0,0,INBLR4:2127385,12/15/2020,"1,000",ST,ST,"1,000",2Q00,,,12/30/2020,2:26:17 PM,"50,350.00",,40,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30038064,0.00,INR,,,0184757476,0,
YIL,12/30/2020,F9340WX,CONNECTOR,,GR for PO,,,,10,ST,4508542899,,V1000007,,9002,,907,WE,2Q00,5022250704,1,,,0,0,INBLR4:2127385,12/15/2020,10,ST,ST,10,2Q00,,,12/30/2020,2:23:59 PM,"28,536.80",,150,0.00,0.00,0,0,0,B,,,0,ST,10,2020,,,0,0,S,30038064,0.00,INR,,,0184757462,0,
YIL,12/30/2020,F9342NJ,CABLE ASSY,,GR for PO,,,,600,ST,4508616792,,V1000007,,9002,,907,WE,2Q00,5022250704,6,,,0,0,INBLR4:2127385,12/15/2020,600,ST,ST,600,2Q00,,,12/30/2020,2:23:59 PM,"13,134.00",,100,0.00,0.00,0,0,0,B,,,0,ST,600,2020,,,0,0,S,30038064,0.00,INR,,,0184757462,0,
YIL,12/30/2020,F9900AS,BOLT,,GR for PO,,,,100,ST,4508616792,,V1000007,,9002,,907,WE,2Q00,5022250704,5,,,0,0,INBLR4:2127385,12/15/2020,100,ST,ST,100,2Q00,,,12/30/2020,2:23:59 PM,"11,018.00",,50,0.00,0.00,0,0,0,B,,,0,ST,100,2020,,,0,0,S,30038064,0.00,INR,,,0184757462,0,
YIL,12/30/2020,F9900RG,TAPPING SCREW,,GR for PO,,,,"6,000",ST,4508606119,,V1000007,,9002,,907,WE,2Q00,5022250704,3,,,0,0,INBLR4:2127385,12/15/2020,"6,000",ST,ST,"6,000",2Q00,,,12/30/2020,2:23:59 PM,"4,380.00",,10,0.00,0.00,0,0,0,B,,,0,ST,"6,000",2020,,,0,0,S,30038064,0.00,INR,,,0184757462,0,
YIL,12/30/2020,F9913QH,CASE,,GR for PO,,,,144,ST,4508606119,,V1000007,,9002,,907,WE,2Q00,5022250704,4,,,0,0,INBLR4:2127385,12/15/2020,144,ST,ST,144,2Q00,,,12/30/2020,2:23:59 PM,"169,372.80",,50,0.00,0.00,0,0,0,B,,,0,ST,144,2020,,,0,0,S,30038064,0.00,INR,,,0184757462,0,
