Plant,Plant Description,Storage Location,Storage Location Description,Material Number,MS Code,Material Description,Sales Document,Sales Document Item,Linkage Number,Stock Quantity,Unit,Serial Number,Stock Amount
2Q00,YIL,2002,Line-side Transm,F9913MD,,CLAMP ASSY,,0,,62,ST,,27.00
2Q00,YIL,2002,Line-side Transm,F9913MC,,SCREW,,0,,58,ST,,4.38
2Q00,YIL,2002,Line-side Transm,F9913MB,,BOLT,,0,,74,ST,,11.67
2Q00,YIL,2002,Line-side Transm,F9913MA,,SCREW,,0,,80,ST,,2.92
2Q00,YIL,2002,Line-side Transm,F9913KR,,METER COVER ASSY,,0,,12,ST,,815.80
2Q00,YIL,2002,Line-side Transm,F9913KG,,METER COVER ASSY,,0,,3,ST,,613.62
2Q00,YIL,2002,Line-side Transm,F9913JZ,,METER COVER,,0,,171,ST,,"1,232.38"
2Q00,YIL,2002,Line-side Transm,F9913JS,,METER COVER,,0,,160,ST,,879.96
2Q00,YIL,2002,Line-side Transm,F9913JG,,METER COVER ASSY,,0,,14,ST,,555.03
2Q00,YIL,2002,Line-side Transm,F9913JA,,COVER ASSY,,0,,757,ST,,616.57
2Q00,YIL,2002,Line-side Transm,F9913HR,,METER COVER ASSY,,0,,10,ST,,940.71
2Q00,YIL,2002,Line-side Transm,F9913HG,,METER COVER ASSY,,0,,10,ST,,780.37
2Q00,YIL,2002,Line-side Transm,F9913GS,,METER COVER ASSY,,0,,16,ST,,884.68
2Q00,YIL,2002,Line-side Transm,F9913GR,,METER COVER ASSY,,0,,13,ST,,876.96
2Q00,YIL,2002,Line-side Transm,F9913GA,,METER COVER ASSY,,0,,36,ST,,703.39
2Q00,YIL,2002,Line-side Transm,F9913DQ,,BLIND COVER,,0,,29,ST,,616.20
2Q00,YIL,2002,Line-side Transm,F9913DG,,TERMINAL COVER,,0,,27,ST,,563.39
2Q00,YIL,2002,Line-side Transm,F9913DA,,TERMINAL COVER,,0,,16,ST,,566.22
2Q00,YIL,2002,Line-side Transm,F9913CQ,,BLIND COVER,,0,,22,ST,,669.10
2Q00,YIL,2002,Line-side Transm,F9913CG,,TERMINAL COVER,,0,,72,ST,,348.78
2Q00,YIL,2002,Line-side Transm,F9913CA,,TERMINAL COVER,,0,,25,ST,,368.48
2Q00,YIL,2002,Line-side Transm,F9910LS,,TERMINAL ASSY,,0,,735,ST,,64.94
2Q00,YIL,2002,Line-side Transm,F9910LE,,O-RING,,0,,341,ST,,6.57
2Q00,YIL,2002,Line-side Transm,F9900UK,,FLANGE,,0,,4,ST,,"1,470.26"
2Q00,YIL,2002,Line-side Transm,F9900UB,,FLANGE,,0,,8,ST,,"1,417.72"
2Q00,YIL,2002,Line-side Transm,F9900TY,,FLANGE,,0,,2,ST,,"1,057.27"
2Q00,YIL,2002,Line-side Transm,F9900TM,,COVER FLANGE (FOR 3RD PARTY'S DFS),,0,,20,ST,,"1,497.26"
2Q00,YIL,2002,Line-side Transm,F9900TL,,FLANGE,,0,,4,ST,,"1,303.89"
2Q00,YIL,2002,Line-side Transm,F9900TH,,FLANGE,,0,,5,ST,,"1,047.79"
2Q00,YIL,2002,Line-side Transm,F9900TF,,FLANGE,,0,,5,ST,,"1,250.63"
2Q00,YIL,2002,Line-side Transm,F9900TE,,FLANGE,,0,,16,ST,,"1,267.41"
2Q00,YIL,2002,Line-side Transm,F9900TD,,FLANGE,,0,,11,ST,,"1,250.63"
2Q00,YIL,2002,Line-side Transm,F9900TB,,FLANGE,,0,,223,ST,,"1,058.73"
2Q00,YIL,2002,Line-side Transm,F9900SN,,U-BOLT ASSY,,0,,154,ST,,99.24
2Q00,YIL,2002,Line-side Transm,F9900SK,,U-BOLT ASSY,,0,,87,ST,,56.91
2Q00,YIL,2002,Line-side Transm,F9900SH,,BOLT,,0,,107,ST,,24.08
2Q00,YIL,2002,Line-side Transm,F9900SG,,SCREW,,0,,27,ST,,45.97
2Q00,YIL,2002,Line-side Transm,F9913MY,,PLUG,,0,,98,ST,,88.29
2Q00,YIL,2002,Line-side Transm,Y9812PS,,PIN,,0,,328,ST,,0.73
2Q00,YIL,2002,Line-side Transm,Y9501WL,,WASHER,,0,,"1,250",ST,,0.73
2Q00,YIL,2002,Line-side Transm,Y9400ET,,RET RING,,0,,10,ST,,0.75
2Q00,YIL,2002,Line-side Transm,Y9308JY,,SCREW,,0,,"1,086",ST,,0.73
2Q00,YIL,2002,Line-side Transm,X9947QF,,796A981 CAP,,0,,79,ST,,8.76
2Q00,YIL,2002,Line-side Transm,G9330DB,,PLUG RED,,0,,"1,207",ST,,1.46
2Q00,YIL,2002,Line-side Transm,G9330CB,,PLUG (CAP),,0,,164,ST,,5.84
2Q00,YIL,2002,Line-side Transm,G9303NC,,O-RING,,0,,896,ST,,0.73
2Q00,YIL,2002,Line-side Transm,F9940WJ,,SCREW,,0,,72,ST,,13.86
2Q00,YIL,2002,Line-side Transm,F9940WG,,HOOK,,0,,57,ST,,13.86
2Q00,YIL,2002,Line-side Transm,F9940WF,,PIPE ASSY,,0,,335,ST,,35.75
2Q00,YIL,2002,Line-side Transm,F9921VG,,LPT ASSY,,0,,9,ST,,773.43
2Q00,YIL,2002,Line-side Transm,F9921VC,,LPT ASSY,,0,,10,ST,,819.40
2Q00,YIL,2002,Line-side Transm,F9921VA,,LPT ASSY,,0,,12,ST,,"1,226.55"
2Q00,YIL,2002,Line-side Transm,F9921TF,,TERMINAL ASSY,,0,,9,ST,,933.23
2Q00,YIL,2002,Line-side Transm,F9921TC,,TERMINAL ASSY,,0,,11,ST,,656.70
2Q00,YIL,2002,Line-side Transm,F9921TA,,TERMINAL ASSY,,0,,13,ST,,"1,103.97"
2Q00,YIL,2002,Line-side Transm,F9921AH,,AMP ASSY,,0,,16,ST,,"6,222.50"
2Q00,YIL,2002,Line-side Transm,F9921AE,,PROFIBUS AMP,,0,,1,ST,,"6,222.50"
2Q00,YIL,2002,Line-side Transm,F9920VS,,LPT ASSY,,0,,77,ST,,493.25
2Q00,YIL,2002,Line-side Transm,F9920VP,,LPT ASSY,,0,,24,ST,,661.81
2Q00,YIL,2002,Line-side Transm,F9920TS,,TERMINAL ASSY,,0,,178,ST,,439.98
2Q00,YIL,2002,Line-side Transm,F9920TP,,TERMINAL ASSY,,0,,272,ST,,574.98
2Q00,YIL,2002,Line-side Transm,F9920LV,,LCD ASSY,,0,,289,ST,,"1,166.71"
2Q00,YIL,2002,Line-side Transm,F9920LU,,LCD ASSY,,0,,41,ST,,"1,166.71"
2Q00,YIL,2002,Line-side Transm,F9920BQ,,AMP ASSY,,0,,210,ST,,"1,944.54"
2Q00,YIL,2002,Line-side Transm,F9920BN,,AMP ASSY,,0,,195,ST,,"1,944.54"
2Q00,YIL,2002,Line-side Transm,F9920BG,,AMP ASSY,,0,,28,ST,,"1,944.54"
2Q00,YIL,2002,Line-side Transm,F9920BE,,AMP ASSY,,0,,15,ST,,"1,944.54"
2Q00,YIL,2002,Line-side Transm,F9913VQ,,BLIND COVER,,0,,25,ST,,437.84
2Q00,YIL,2002,Line-side Transm,F9913VG,,TERMINAL COVER,,0,,35,ST,,437.84
2Q00,YIL,2002,Line-side Transm,F9913VA,,TERMINAL COVER,,0,,39,ST,,439.98
2Q00,YIL,2002,Line-side Transm,F9913TJ,,COVER,,0,,31,ST,,299.16
2Q00,YIL,2002,Line-side Transm,F9913TG,,TERMINAL COVER,,0,,18,ST,,272.16
2Q00,YIL,2002,Line-side Transm,F9913TA,,COVER,,0,,186,ST,,272.16
2Q00,YIL,2002,Line-side Transm,F9913SA,,TERMINAL COVER,,0,,22,ST,,778.53
2Q00,YIL,2002,Line-side Transm,F9913MZ,,PLUG,,0,,41,ST,,208.69
2Q00,YIL,2002,Line-side Transm,F9900AA,,BOLT (FOR COVER FLANGE),,0,,454,ST,,50.35
2Q00,YIL,2002,Line-side Transm,F9350EW,,FLANGE,,0,,40,ST,,"1,672.37"
2Q00,YIL,2002,Line-side Transm,F9342YC,,FILTER,,0,,305,ST,,140.83
2Q00,YIL,2002,Line-side Transm,F9342YB,,FEEDTHROUGH CAP,,0,,23,ST,,80.99
2Q00,YIL,2002,Line-side Transm,F9342NJ,,CABLE ASSY,,0,,438,ST,,21.89
2Q00,YIL,2002,Line-side Transm,F9342MK,,NUT,,0,,520,ST,,3.65
2Q00,YIL,2002,Line-side Transm,F9341JZ,,CLAMP ASSY,,0,,631,ST,,18.97
2Q00,YIL,2002,Line-side Transm,F9341JW,,WASHER,,0,,477,ST,,1.46
2Q00,YIL,2002,Line-side Transm,F9341JS,,COVER,,0,,647,ST,,2.19
2Q00,YIL,2002,Line-side Transm,F9341JP,,O-RING,,0,,432,ST,,7.30
2Q00,YIL,2002,Line-side Transm,F9340XZ,,CONNECTOR,,0,,18,ST,,642.11
2Q00,YIL,2002,Line-side Transm,F9340XX,,CONNECTOR,,0,,235,ST,,439.98
2Q00,YIL,2002,Line-side Transm,F9340WX,,CONNECTOR,,0,,21,ST,,"2,853.68"
2Q00,YIL,2002,Line-side Transm,F9340TX,,CONNECTOR,,0,,12,ST,,"2,990.12"
2Q00,YIL,2002,Line-side Transm,F9340SD,,VENT PLUG,,0,,21,ST,,126.96
2Q00,YIL,2002,Line-side Transm,F9340SB,,VENT PLUG,,0,,441,ST,,134.26
2Q00,YIL,2002,Line-side Transm,F9340NJ,,LABEL,,0,,81,ST,,5.84
2Q00,YIL,2002,Line-side Transm,F9340ND,,LABEL,,0,,122,ST,,6.57
2Q00,YIL,2002,Line-side Transm,F9340EM,,BRACKET,,0,,19,ST,,442.90
2Q00,YIL,2002,Line-side Transm,F9340AZ,,BOLT (SUH660),,0,,24,ST,,464.79
2Q00,YIL,2002,Line-side Transm,F9311BG,,VENT PLUG,,0,,2,ST,,"1,585.54"
2Q00,YIL,2002,Line-side Transm,F9300TE,,BRACKET,,0,,152,ST,,361.18
2Q00,YIL,2002,Line-side Transm,F9300AF,,PLATE,,0,,976,ST,,0.73
2Q00,YIL,2002,Line-side Transm,F9275ZZ,,LABEL,,0,,65,ST,,7.30
2Q00,YIL,2002,Line-side Transm,F9275EG,,NEEDLE,,0,,10,ST,,134.99
2Q00,YIL,2002,Line-side Transm,F9275EF,,NUT,,0,,15,ST,,266.32
2Q00,YIL,2002,Line-side Transm,F9275ED,,VENT PLUG,,0,,11,ST,,289.67
2Q00,YIL,2002,Line-side Transm,F9273CZ,,BOLT,,0,,623,ST,,17.51
2Q00,YIL,2002,Line-side Transm,F9270HE,,VENT SCREW,,0,,21,ST,,63.48
2Q00,YIL,2002,Line-side Transm,F9270BK,,COLLAR,,0,,561,ST,,4.38
2Q00,YIL,2002,Line-side Transm,F9270BJ,,SHAFT,,0,,678,ST,,24.08
2Q00,YIL,2002,Line-side Transm,F9203ZA,,PLUG,,0,,107,ST,,1.46
2Q00,YIL,2002,Line-side Transm,D0117XL-A,,U-BOLT ASSY,,0,,212,ST,,55.46
2Q00,YIL,2002,Line-side Transm,D0114RZ,,PLUG,,0,,229,ST,,80.99
2Q00,YIL,2002,Line-side Transm,D0114RB,,GASKET,,0,,301,ST,,10.95
2Q00,YIL,2002,Line-side Transm,D0114PB,,VENT SCREW,,0,,345,ST,,48.89
2Q00,YIL,2002,Line-side Transm,A1462CC,,FEEDTHRU CAPACITOR(FTA5C2HD102PJZZ),,0,,974,ST,,42.32
2Q00,YIL,2002,Line-side Transm,F9900AC,,BOLT,,0,,420,ST,,61.29
2Q00,YIL,2002,Line-side Transm,F9900SF,,BRACKET,,0,,132,ST,,398.39
2Q00,YIL,2002,Line-side Transm,F9900SD,,BRACKET,,0,,18,ST,,517.33
2Q00,YIL,2002,Line-side Transm,F9900SB,,BRACKET,,0,,46,ST,,685.88
2Q00,YIL,2002,Line-side Transm,F9900RS,,PLATE,,0,,563,ST,,16.78
2Q00,YIL,2002,Line-side Transm,F9900RR,,TAPPING SCREW,,0,,325,ST,,1.46
2Q00,YIL,2002,Line-side Transm,F9900RP,,BOLT,,0,,483,ST,,2.92
2Q00,YIL,2002,Line-side Transm,F9900RM,,NAME PLATE,,0,,242,ST,,16.78
2Q00,YIL,2002,Line-side Transm,F9900RL,,SHAFT,,0,,65,ST,,64.21
2Q00,YIL,2002,Line-side Transm,F9900RJ,,BOLT,,0,,316,ST,,5.11
2Q00,YIL,2002,Line-side Transm,F9900RH,,SCREW,,0,,97,ST,,7.30
2Q00,YIL,2002,Line-side Transm,F9900RG,,TAPPING SCREW,,0,,"1,721",ST,,0.73
2Q00,YIL,2002,Line-side Transm,F9900RF,,TAG PLATE,,0,,419,ST,,13.13
2Q00,YIL,2002,Line-side Transm,F9900RE,,TAG PLATE,,0,,306,ST,,13.13
2Q00,YIL,2002,Line-side Transm,F9900MK,,LABEL,,0,,5,ST,,16.05
2Q00,YIL,2002,Line-side Transm,F9900GZ,,SCREW,,0,,"2,596",ST,,1.46
2Q00,YIL,2002,Line-side Transm,F9900GX,,PLUG,,0,,40,ST,,323.97
2Q00,YIL,2002,Line-side Transm,F9900GW,,O-RING,,0,,20,ST,,17.51
2Q00,YIL,2002,Line-side Transm,F9900GV,,O-RING,,0,,94,ST,,8.76
2Q00,YIL,2002,Line-side Transm,F9900GT,,O-RING,,0,,52,ST,,55.46
2Q00,YIL,2002,Line-side Transm,F9900AE,,BOLT,,0,,4,ST,,447.28
2Q00,YIL,2002,Line-side Transm,F9900AS,,BOLT,,0,,187,ST,,110.18
2Q00,YIL,2002,Line-side Transm,F9900AU,,"BOLT (FOR PROCESS CONNECTOR, ASTM-B7M)",,0,,210,ST,,68.59
2Q00,YIL,2002,Line-side Transm,F9900BA,,NUT (FOR COVER FLANGE),,0,,404,ST,,21.16
2Q00,YIL,2002,Line-side Transm,F9900BC,,NUT,,0,,626,ST,,15.32
2Q00,YIL,2002,Line-side Transm,F9900BE,,NUT,,0,,28,ST,,422.47
2Q00,YIL,2002,Line-side Transm,F9900EA,,GASKET,,0,,240,ST,,25.54
2Q00,YIL,2002,Line-side Transm,F9900EF,,GASKET,,0,,2,ST,,626.78
2Q00,YIL,2002,Line-side Transm,F9900GB,,O-RING,,0,,29,ST,,5.11
2Q00,YIL,2002,Line-side Transm,F9900GS,,O-RING,,0,,64,ST,,89.75
2Q00,YIL,2002,Line-side Transm,F9900GR,,O-RING,,0,,65,ST,,78.81
2Q00,YIL,2002,Line-side Transm,F9900GP,,PLUG,,0,,54,ST,,243.70
2Q00,YIL,2002,Line-side Transm,F9900GK,,PLUG,,0,,49,ST,,321.05
2Q00,YIL,2002,Line-side Transm,F9900GH,,O-RING,,0,,465,ST,,3.65
2Q00,YIL,2002,Line-side Transm,F9900GC,,SCREW (FOR CASE),,0,,"1,039",ST,,1.46
2Q00,YIL,2002,Line-side Transm,F9900GD,,PLATE,,0,,72,ST,,13.86
2Q00,YIL,2002,Line-side Transm,F9900GG,,RING,,0,,73,ST,,7.30
2Q00,YIL,2002,Line-side Transm,F9900GE,,PLATE,,0,,277,ST,,9.49
2Q00,YIL,2008,Line-SideMetrCov,F9913TS,,METER COVER,,0,,167,ST,,291.13
2Q00,YIL,2008,Line-SideMetrCov,F9913SE,,METER COVER,,0,,23,ST,,792.40
2Q00,YIL,2008,Line-SideMetrCov,F9913TY,,METER COVER,,0,,33,ST,,290.40
2Q00,YIL,2008,Line-SideMetrCov,F9913VS,,METER COVER,,0,,9,ST,,387.45
2Q00,YIL,2008,Line-SideMetrCov,F9913CY,,METER COVER,,0,,1,ST,,360.45
2Q00,YIL,2008,Line-SideMetrCov,F9341JQ,,O-RING,,0,,754,ST,,4.38
2Q00,YIL,2008,Line-SideMetrCov,F9341JE,,RING,,0,,394,ST,,30.65
2Q00,YIL,2008,Line-SideMetrCov,F9341JD,,SPRING,,0,,370,ST,,29.92
2Q00,YIL,2008,Line-SideMetrCov,F9341JA,,GLASS,,0,,122,ST,,116.02
2Q00,YIL,9002,Receive MFG KD,F9913CA,,TERMINAL COVER,,0,,60,ST,,368.48
2Q00,YIL,9002,Receive MFG KD,F9913CG,,TERMINAL COVER,,0,,17,ST,,348.78
