SAP Linkage No,Sales Order No,Sales Order Item No,Model,P/O  No.,"Customer's
P/O No.","End user
Country
Code",Qty,"Estimated
FOB","YHQ
Sales
Date",Remarks,MS Code,"Acknowledgment
Ex-Uenohara","Qty
Ex-Uenohara",YMG's Note
1005712388000060,2006841903,000060,A1462CC,4508297684,4508297684,IN,7200,2020/12/16,2020/12/09,,A1462CC,,,-
1005769996000030,2006905143,000030,A1462CC,4508382915,4508382915,IN,7200,2021/01/27,,,A1462CC,,,-
1005799221000020,2006936562,000020,F9913ME,4508422527,4508422527,IN,50,2020/12/24,2020/12/18,,F9913ME,,,-
1005813876000050,2006952041,000050,F9299ZZ,4508442605,4508442605,IN,5,2021/01/18,,,F9299ZZ,,,-
1005815407000090,2006953782,000090,F9913TA,4508444992,4508444992,IN,660,2020/12/11,2020/12/17,,F9913TA,,,-
1005815407000100,2006953782,000100,F9913TS,4508444992,4508444992,IN,660,2020/12/10,2020/12/17,,F9913TS,,,-
1005815407000110,2006953782,000110,F9913TS,4508444992,4508444992,IN,660,2020/12/10,2020/12/17,,F9913TS,,,-
1005815407000120,2006953782,000120,F9913TS,4508444992,4508444992,IN,660,2020/12/10,2020/12/17,,F9913TS,,,-
1005821738000040,2006960651,000040,F9900AA,4508454617,4508454617,IN,1000,2020/12/24,2020/12/16,,F9900AA,,,-
1005825049000050,2006964274,000050,F9341JZ,4508459770,4508459770,IN,1000,2021/01/15,,,F9341JZ,,,-
1005825049000150,2006964274,000150,F9910LS,4508459770,4508459770,IN,560,2020/12/25,2020/12/16,,F9910LS,,,-
1005830559000060,2006970602,000060,F9900AA,4508468745,4508468745,IN,1000,2020/12/29,2020/12/18,,F9900AA,,,-
1005833467000080,2006973689,000080,F9900AA,4508472774,4508472774,IN,1000,2020/12/24,2020/12/18,,F9900AA,,,-
1005833467000150,2006973689,000150,F9910LS,4508472774,4508472774,IN,560,2021/01/05,2020/12/23,,F9910LS,,,-
1005836339000050,2006976870,000050,F9270HE,4508477597,4508477597,IN,50,2020/12/17,2020/12/09,,F9270HE,,,-
1005836339000090,2006976870,000090,F9900AA,4508477597,4508477597,IN,1000,2021/01/06,2020/12/23,,F9900AA,,,-
1005839197000120,2006980079,000120,F9270HE,4508482032,4508482032,IN,50,2020/12/18,2020/12/09,,F9270HE,,,-
1005847647000030,2006989491,000030,F9913TA,4508494122,4508494122,IN,240,2020/12/09,2020/12/04,,F9913TA,,,-
1005853932000060,2006996089,000060,F9913TA,4508503391,4508503391,IN,240,2020/12/14,2020/12/09,,F9913TA,,,-
1005853932000100,2006996089,000100,F9273CZ,4508503391,4508503391,IN,1700,2020/12/14,2020/12/04,,F9273CZ,,,-
1005853932000110,2006996089,000110,F9920BQ,4508503391,4508503391,IN,180,2020/12/14,2020/12/09,,F9920BQ,,,-
1005853932000140,2006996089,000140,A1462CC,4508503391,4508503391,IN,7200,2021/03/11,,,A1462CC,,,-
1005861831000060,2007005775,000060,F9340TX,4508516066,4508516066,IN,2,2021/01/07,,,F9340TX,,,-
1005861831000070,2007005775,000070,F9913RV,4508516066,4508516066,IN,32,2020/12/09,2020/12/04,,F9913RV,,,-
1005861831000100,2007005775,000100,F9921AH,4508516066,4508516066,IN,30,2020/12/16,2020/12/09,,F9921AH,,,-
1005862108000090,2007006016,000090,F9273CZ,4508516323,4508516323,IN,6000,2020/12/17,2020/12/21,,F9273CZ,,,-
1005862108000100,2007006016,000100,D0117XL-A,4508516323,4508516323,IN,1500,2020/12/18,2020/12/17,,D0117XL-A,,,-
